index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
0,test,2,0,E:\桌面\v-Net\dataset\25地下室\2\0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.00022296886891126633,-0.0702555924654007,0.00022296886891126633,0.012189015746116638
1,test,2,1,E:\桌面\v-Net\dataset\25地下室\2\1_0.0000.jpg,ok,1.0,0.0,-0.1034596711397171,0.34953930974006653,-0.05277732014656067,0.34953930974006653,0.05068235099315643
2,test,2,2,E:\桌面\v-Net\dataset\25地下室\2\2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,0.16847500205039978,-0.16105102002620697,0.16847500205039978,0.019018307328224182
3,test,2,3,E:\桌面\v-Net\dataset\25地下室\2\3_0.0000.jpg,ok,1.0,0.0,-0.19735342264175415,0.1096385270357132,-0.19678334891796112,0.1096385270357132,0.0005700737237930298
4,test,2,4,E:\桌面\v-Net\dataset\25地下室\2\4_0.0000.jpg,ok,1.0,0.0,-0.21570998430252075,0.058679886162281036,-0.13164852559566498,0.058679886162281036,0.08406145870685577
5,test,2,5,E:\桌面\v-Net\dataset\25地下室\2\5_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.16378922760486603,0.4527287483215332,-0.17697177827358246,0.4527287483215332,0.01318255066871643
6,test,2,6,E:\桌面\v-Net\dataset\25地下室\2\6_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.20166897773742676,0.3047529458999634,-0.08121927082538605,0.3047529458999634,0.12044970691204071
7,test,2,7,E:\桌面\v-Net\dataset\25地下室\2\7_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.24379630386829376,0.5878351926803589,-0.12325544655323029,0.5878351926803589,0.12054085731506348
8,test,2,8,E:\桌面\v-Net\dataset\25地下室\2\8_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.2550031244754791,1.197197675704956,-0.2142154723405838,1.197197675704956,0.040787652134895325
9,test,2,9,E:\桌面\v-Net\dataset\25地下室\2\9_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.30645814538002014,0.8131187558174133,-0.22323231399059296,0.8131187558174133,0.08322583138942719
10,test,2,10,E:\桌面\v-Net\dataset\25地下室\2\10_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3253921866416931,0.4725673496723175,-0.18718625605106354,0.4725673496723175,0.13820593059062958
11,test,2,11,E:\桌面\v-Net\dataset\25地下室\2\11_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3737238049507141,0.274278849363327,-0.1801656037569046,0.274278849363327,0.1935582011938095
12,test,2,12,E:\桌面\v-Net\dataset\25地下室\2\12_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3889748156070709,0.1657492220401764,-0.1470067948102951,0.1657492220401764,0.24196802079677582
13,test,2,13,E:\桌面\v-Net\dataset\25地下室\2\13_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.42039307951927185,0.1148114800453186,-0.267905056476593,1.335188627243042,0.15248802304267883
14,test,2,14,E:\桌面\v-Net\dataset\25地下室\2\14_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.434485524892807,0.23460514843463898,-0.34586888551712036,1.2153948545455933,0.08861663937568665
15,test,2,15,E:\桌面\v-Net\dataset\25地下室\2\15_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.44094619154930115,0.58548903465271,-0.3547635078430176,0.8645110130310059,0.08618268370628357
16,test,2,16,E:\桌面\v-Net\dataset\25地下室\2\16_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.45897021889686584,0.37946298718452454,-0.3022828698158264,1.0705370903015137,0.15668734908103943
17,test,2,17,E:\桌面\v-Net\dataset\25地下室\2\17_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.4606901705265045,0.1430458426475525,-0.2539294362068176,1.3069541454315186,0.2067607343196869
18,test,2,18,E:\桌面\v-Net\dataset\25地下室\2\18_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.46905604004859924,-0.02245400846004486,-0.2932582497596741,1.4724540710449219,0.17579779028892517
19,test,2,19,E:\桌面\v-Net\dataset\25地下室\2\19_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.47173649072647095,0.4122077226638794,-0.22709114849567413,1.0377923250198364,0.24464534223079681
20,test,2,20,E:\桌面\v-Net\dataset\25地下室\2\20_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.470093309879303,0.706958532333374,-0.1186530739068985,0.7430415153503418,0.3514402508735657
21,test,2,21,E:\桌面\v-Net\dataset\25地下室\2\21_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.5151373147964478,-0.0289229154586792,0.9348627328872681,0.0289229154586792
22,test,2,22,E:\桌面\v-Net\dataset\25地下室\2\22_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.486949622631073,-0.07965800166130066,0.9630504250526428,0.07965800166130066
23,test,2,23,E:\桌面\v-Net\dataset\25地下室\2\23_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.2975746691226959,-0.15950913727283478,1.1524254083633423,0.15950913727283478
24,test,2,24,E:\桌面\v-Net\dataset\25地下室\2\24_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.35203009843826294,-0.0991988480091095,1.0979700088500977,0.0991988480091095
25,test,2,25,E:\桌面\v-Net\dataset\25地下室\2\25_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3115804195404053,-0.20140434801578522,0.13841962814331055,0.20140434801578522
26,test,2,26,E:\桌面\v-Net\dataset\25地下室\2\26_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.4444165229797363,-0.20839615166187286,0.005583524703979492,0.20839615166187286
27,test,2,27,E:\桌面\v-Net\dataset\25地下室\2\27_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3563674688339233,-0.24310196936130524,0.09363257884979248,0.24310196936130524
28,test,2,28,E:\桌面\v-Net\dataset\25地下室\2\28_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.0883474349975586,-0.3631060719490051,0.3616526126861572,0.3631060719490051
