index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
0,test,2,0,E:\桌面\v-Net\dataset\25地下室\2\0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.02814067341387272,0.005985334515571594,0.02814067341387272,0.08842994272708893
1,test,2,1,E:\桌面\v-Net\dataset\25地下室\2\1_0.0000.jpg,ok,1.0,0.0,-0.1034596711397171,0.21184778213500977,0.005060233175754547,0.21184778213500977,0.10851990431547165
2,test,2,2,E:\桌面\v-Net\dataset\25地下室\2\2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,0.21315331757068634,-0.04936784505844116,0.21315331757068634,0.09266486763954163
3,test,2,3,E:\桌面\v-Net\dataset\25地下室\2\3_0.0000.jpg,ok,1.0,0.0,-0.19735342264175415,0.2773095369338989,-0.0843019187450409,0.2773095369338989,0.11305150389671326
4,test,2,4,E:\桌面\v-Net\dataset\25地下室\2\4_0.0000.jpg,ok,1.0,0.0,-0.21570998430252075,0.2914152145385742,-0.07217064499855042,0.2914152145385742,0.14353933930397034
5,test,2,5,E:\桌面\v-Net\dataset\25地下室\2\5_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.16378922760486603,0.8692927360534668,-0.16267235577106476,0.8692927360534668,0.0011168718338012695
6,test,2,6,E:\桌面\v-Net\dataset\25地下室\2\6_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.20166897773742676,0.6046669483184814,-0.10607913136482239,0.6046669483184814,0.09558984637260437
7,test,2,7,E:\桌面\v-Net\dataset\25地下室\2\7_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.24379630386829376,0.8493972420692444,-0.14497829973697662,0.8493972420692444,0.09881800413131714
8,test,2,8,E:\桌面\v-Net\dataset\25地下室\2\8_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.2550031244754791,1.16683030128479,-0.18697483837604523,1.16683030128479,0.0680282860994339
9,test,2,9,E:\桌面\v-Net\dataset\25地下室\2\9_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.30645814538002014,1.0628702640533447,-0.18954674899578094,1.0628702640533447,0.1169113963842392
10,test,2,10,E:\桌面\v-Net\dataset\25地下室\2\10_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3253921866416931,0.5444707870483398,-0.10454656183719635,0.5444707870483398,0.22084562480449677
11,test,2,11,E:\桌面\v-Net\dataset\25地下室\2\11_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3737238049507141,0.6040735244750977,-0.14333750307559967,0.6040735244750977,0.23038630187511444
12,test,2,12,E:\桌面\v-Net\dataset\25地下室\2\12_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3889748156070709,0.3580431342124939,-0.0858752578496933,0.3580431342124939,0.3030995726585388
13,test,2,13,E:\桌面\v-Net\dataset\25地下室\2\13_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.42039307951927185,-0.03645854815840721,-0.0124005526304245,1.4864585399627686,0.40799254179000854
14,test,2,14,E:\桌面\v-Net\dataset\25地下室\2\14_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.434485524892807,0.37890034914016724,-0.09970246255397797,1.0710997581481934,0.33478307723999023
15,test,2,15,E:\桌面\v-Net\dataset\25地下室\2\15_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.44094619154930115,0.8012629151344299,-0.19418658316135406,0.6487371325492859,0.24675960838794708
16,test,2,16,E:\桌面\v-Net\dataset\25地下室\2\16_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.45897021889686584,0.6288254261016846,-0.1376541405916214,0.8211746215820312,0.32131606340408325
17,test,2,17,E:\桌面\v-Net\dataset\25地下室\2\17_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.4606901705265045,0.24648331105709076,-0.0528368204832077,1.2035167217254639,0.407853364944458
18,test,2,18,E:\桌面\v-Net\dataset\25地下室\2\18_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.46905604004859924,0.09507004916667938,-0.035175666213035583,1.35493004322052,0.43388038873672485
