index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
0,2,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/0_0.0000.jpg,ok,1.0,0.0,-0.08244460821151733,0.02765592187643051,-0.06133005768060684,steering_only_hmm_online_filter,0.0,14,0.02765592187643051,0.0
1,2,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/1_0.0000.jpg,ok,1.0,0.0,-0.10345966815948486,0.010117754340171814,-0.07806071639060974,steering_only_hmm_online_filter,0.0,14,0.010117754340171814,0.0
2,2,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/2_0.0000.jpg,ok,1.0,0.0,-0.1420327126979828,-0.0026464611291885376,-0.08706935495138168,steering_only_hmm_online_filter,0.0,14,0.0026464611291885376,0.0
3,2,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/3_0.0000.jpg,ok,1.0,0.0,-0.19735342562198638,-0.00179368257522583,-0.0899176299571991,steering_only_hmm_online_filter,0.0,14,0.00179368257522583,0.0
4,2,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/4_0.0000.jpg,ok,1.0,0.0,-0.21570998579263687,0.01025882363319397,-0.09325569123029709,steering_only_hmm_online_filter,0.0,14,0.01025882363319397,0.0
5,2,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/5_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.1637892246246338,0.0037567317485809326,-0.06412776559591293,steering_only_hmm_online_filter,0.0,14,0.0037567317485809326,0.0
6,2,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/6_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.20166897773742676,-0.0002480149269104004,-0.07756137102842331,steering_only_hmm_online_filter,0.0,14,0.0002480149269104004,0.0
7,2,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/7_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.24379630088806153,0.011183008551597595,-0.08477664738893509,steering_only_hmm_online_filter,0.0,14,0.011183008551597595,0.0
8,2,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/8_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.25500311851501467,0.01623058319091797,-0.05881258100271225,steering_only_hmm_online_filter,0.0,14,0.01623058319091797,0.0
9,2,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/9_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3064581394195557,0.08930237591266632,-0.08633211255073547,steering_only_hmm_online_filter,0.0,14,0.08930237591266632,0.0
